ROAD_AGE,LANE_COUNT,SPEED_LIMIT,Snow_Route,Snow_Removal_Designate,Maintenance_Group,Neighbourhood_Name,route_id,Road_Surface_Type,Road_Structure_Type,TRAFFIC_VOLUME,STREET_NAME,OBJECTID,ROAD_ID,PREDICTED_TRAFFIC,RESIDUALS
61.0,2,50.0,0,2,3,50,0,1,0,17276.0,Spadina,4707007,894058,16499.1724364136,776.8275635864011
76.0,1,50.0,0,2,3,50,0,1,0,5538.0,Queen,4707008,894060,11227.831229586407,-5689.831229586407
43.0,1,60.0,1,1,1,53,0,1,0,2298.0,Warman,4707010,894093,22371.522403806543,-20073.522403806543
43.0,1,70.0,1,2,1,53,0,1,0,6029.0,Warman,4707011,894104,18106.812952894332,-12077.812952894332
43.0,3,70.0,1,2,1,52,0,1,0,32279.0,Circle,4707012,894150,14970.117920942646,17308.88207905735
81.0,2,50.0,0,1,3,17,0,1,0,3303.0,25th,4707014,894363,11352.430994970444,-8049.430994970444
50.0,2,50.0,1,1,3,17,0,1,0,33859.0,Idylwyld,4707016,894396,22022.74348627679,11836.256513723209
50.0,2,50.0,1,1,1,102,0,1,0,33859.0,Idylwyld,4707018,894385,17771.024625141043,16087.975374858957
50.0,1,50.0,0,2,3,17,0,1,0,33859.0,Idylwyld,4707020,894554,23340.52547030622,10518.47452969378
50.0,2,50.0,1,1,1,102,0,1,0,33859.0,Idylwyld,4707021,894521,17771.024625141043,16087.975374858957
50.0,2,50.0,1,1,3,17,0,1,0,33859.0,Idylwyld,4707022,894475,22022.74348627679,11836.256513723209
50.0,2,50.0,1,1,3,17,0,1,0,33859.0,Idylwyld,4707024,894418,22022.74348627679,11836.256513723209
50.0,1,50.0,0,1,1,102,0,1,0,33859.0,Idylwyld,4707025,894431,22816.06275525861,11042.937244741392
50.0,2,50.0,1,1,3,17,0,1,0,33859.0,Idylwyld,4707026,894464,22022.74348627679,11836.256513723209
50.0,2,50.0,1,1,3,17,0,1,0,33859.0,Idylwyld,4707028,894486,22022.74348627679,11836.256513723209
50.0,2,50.0,1,1,1,102,0,1,0,33859.0,Idylwyld,4707030,894510,17771.024625141043,16087.975374858957
50.0,2,50.0,1,1,3,17,0,1,0,33859.0,Idylwyld,4707031,894497,22022.74348627679,11836.256513723209
50.0,2,50.0,1,1,1,102,0,1,0,33859.0,Idylwyld,4707032,894508,17771.024625141043,16087.975374858957
50.0,1,50.0,0,2,1,102,0,1,0,33859.0,Idylwyld,4707033,894644,19088.806609170475,14770.193390829525
74.0,1,50.0,0,2,3,17,0,1,0,3958.0,29th,4707034,894690,12390.947125131734,-8432.947125131734
74.0,1,50.0,0,2,3,17,0,1,0,3958.0,29th,4707035,894701,12390.947125131734,-8432.947125131734
74.0,1,50.0,0,2,3,17,0,1,0,3958.0,29th,4707036,894712,12390.947125131734,-8432.947125131734
74.0,1,50.0,0,2,3,17,0,1,0,3958.0,29th,4707037,894723,12390.947125131734,-8432.947125131734
50.0,2,50.0,1,1,3,17,0,1,0,31625.0,Idylwyld,4707038,894791,22022.74348627679,9602.256513723209
50.0,2,50.0,1,1,1,102,0,1,0,31625.0,Idylwyld,4707039,894780,17771.024625141043,13853.975374858957
50.0,2,50.0,1,1,3,17,0,1,0,31625.0,Idylwyld,4707042,894745,22022.74348627679,9602.256513723209
50.0,1,50.0,0,2,3,17,0,1,0,31625.0,Idylwyld,4707043,894813,23340.52547030622,8284.47452969378
50.0,2,50.0,1,1,3,17,0,1,0,31625.0,Idylwyld,4707045,894802,22022.74348627679,9602.256513723209
50.0,2,50.0,1,1,1,102,0,1,0,31625.0,Idylwyld,4707047,894778,17771.024625141043,13853.975374858957
50.0,2,50.0,1,1,1,102,0,1,0,31625.0,Idylwyld,4707049,894892,17771.024625141043,13853.975374858957
50.0,1,50.0,0,2,1,102,0,1,0,31625.0,Idylwyld,4707050,894914,19088.806609170475,12536.193390829525
50.0,2,50.0,1,1,1,102,0,1,0,31625.0,Idylwyld,4707052,894881,17771.024625141043,13853.975374858957
50.0,1,50.0,0,2,1,102,0,1,0,31625.0,Idylwyld,4707054,894903,19088.806609170475,12536.193390829525
50.0,2,50.0,1,1,3,17,0,1,0,31625.0,Idylwyld,4707057,894857,22022.74348627679,9602.256513723209
50.0,2,50.0,1,1,3,17,0,1,0,31625.0,Idylwyld,4707058,894868,22022.74348627679,9602.256513723209
50.0,2,50.0,1,1,1,102,0,1,0,31625.0,Idylwyld,4707061,895061,17771.024625141043,13853.975374858957
50.0,2,50.0,1,1,3,17,0,1,0,31625.0,Idylwyld,4707063,895015,22022.74348627679,9602.256513723209
50.0,2,50.0,1,1,3,17,0,1,0,31625.0,Idylwyld,4707065,895026,22022.74348627679,9602.256513723209
50.0,2,50.0,1,1,3,17,0,1,0,31625.0,Idylwyld,4707066,895037,22022.74348627679,9602.256513723209
50.0,2,50.0,1,1,1,102,0,1,0,31625.0,Idylwyld,4707067,895050,17771.024625141043,13853.975374858957
50.0,1,50.0,0,2,3,17,0,1,0,31625.0,Idylwyld,4707068,895151,23340.52547030622,8284.47452969378
50.0,1,50.0,0,2,3,17,0,1,0,31625.0,Idylwyld,4707069,895162,23340.52547030622,8284.47452969378
50.0,1,50.0,0,1,1,102,0,1,0,31625.0,Idylwyld,4707071,895263,22816.06275525861,8808.937244741392
50.0,2,50.0,1,1,1,102,0,1,0,31625.0,Idylwyld,4707072,895228,17771.024625141043,13853.975374858957
50.0,1,50.0,0,1,1,102,0,1,0,31625.0,Idylwyld,4707073,895252,22816.06275525861,8808.937244741392
50.0,2,50.0,1,1,1,102,0,1,0,31625.0,Idylwyld,4707074,895285,17771.024625141043,13853.975374858957
50.0,2,50.0,1,1,1,102,0,1,0,31625.0,Idylwyld,4707075,895274,17771.024625141043,13853.975374858957
50.0,2,50.0,1,1,1,102,0,1,0,31625.0,Idylwyld,4707076,895048,17771.024625141043,13853.975374858957
50.0,1,50.0,0,2,1,102,0,1,0,31625.0,Idylwyld,4707077,895184,19088.806609170475,12536.193390829525
50.0,2,50.0,1,1,1,102,0,1,0,31625.0,Idylwyld,4707078,895241,17771.024625141043,13853.975374858957
50.0,2,50.0,1,1,3,17,0,1,0,31625.0,Idylwyld,4707080,895195,22022.74348627679,9602.256513723209
50.0,2,50.0,1,1,3,17,0,1,0,31625.0,Idylwyld,4707081,895206,22022.74348627679,9602.256513723209
62.0,4,50.0,0,1,3,17,0,1,0,15943.0,33rd,4707083,895318,16876.556667086516,-933.5566670865155
62.0,4,50.0,1,1,1,102,0,1,0,18800.0,33rd,4707084,895342,9151.94493474007,9648.05506525993
62.0,1,50.0,0,1,1,102,0,1,0,18800.0,33rd,4707085,895353,17341.27358267136,1458.7264173286385
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707086,895522,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707088,895476,13795.368755671836,17848.631244328164
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707090,895511,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707092,895500,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707093,895465,13795.368755671836,17848.631244328164
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707094,895454,13795.368755671836,17848.631244328164
68.0,2,50.0,1,2,1,105,0,1,0,31644.0,Idylwyld,4707095,895487,5808.798262585911,25835.20173741409
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707096,895498,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707100,895601,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707102,895590,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707104,895577,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707105,895588,9536.054408674046,22107.94559132595
68.0,1,50.0,0,2,1,105,0,1,0,31644.0,Idylwyld,4707107,895645,10853.836392703477,20790.163607296523
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707109,895566,13795.368755671836,17848.631244328164
68.0,1,50.0,0,2,1,105,0,1,0,31644.0,Idylwyld,4707110,895656,10853.836392703477,20790.163607296523
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707113,895724,13795.368755671836,17848.631244328164
68.0,1,50.0,0,2,3,19,0,1,0,31644.0,Idylwyld,4707114,895792,15113.150739701267,16530.84926029873
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707115,895770,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707116,895781,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707118,895768,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707120,895691,13795.368755671836,17848.631244328164
63.0,2,50.0,2,1,3,19,0,1,0,3643.0,36th,4707121,895847,12603.63803970582,-8960.63803970582
68.0,1,50.0,0,1,1,105,0,1,0,31644.0,Idylwyld,4707122,895860,14581.092538791609,17062.907461208393
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707123,895757,9536.054408674046,22107.94559132595
60.0,2,50.0,0,2,1,105,0,1,0,2953.0,36th,4707124,895836,12931.550582188109,-9978.550582188109
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707127,895735,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707128,895746,9536.054408674046,22107.94559132595
68.0,1,50.0,0,2,1,105,0,1,0,31644.0,Idylwyld,4707129,895871,10853.836392703477,20790.163607296523
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707130,895702,13795.368755671836,17848.631244328164
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707131,895713,13795.368755671836,17848.631244328164
68.0,1,50.0,0,2,3,19,0,1,0,31644.0,Idylwyld,4707132,895882,15113.150739701267,16530.84926029873
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707134,895983,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707135,895994,9536.054408674046,22107.94559132595
68.0,1,50.0,0,2,1,105,0,1,0,31644.0,Idylwyld,4707136,896062,10853.836392703477,20790.163607296523
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707137,895950,13795.368755671836,17848.631244328164
68.0,1,50.0,0,2,3,19,0,1,0,31644.0,Idylwyld,4707138,896073,15113.150739701267,16530.84926029873
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707139,895961,13795.368755671836,17848.631244328164
61.0,2,50.0,0,2,3,19,0,1,0,2662.0,38th,4707140,896038,16734.63249813696,-14072.632498136962
68.0,1,50.0,0,2,1,105,0,1,0,31644.0,Idylwyld,4707141,896051,10853.836392703477,20790.163607296523
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707142,895972,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707144,896130,13795.368755671836,17848.631244328164
68.0,1,50.0,0,2,3,19,0,1,0,31644.0,Idylwyld,4707145,896174,15113.150739701267,16530.84926029873
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707146,896152,9536.054408674046,22107.94559132595
68.0,2,50.0,1,1,3,19,0,1,0,31644.0,Idylwyld,4707147,896141,13795.368755671836,17848.631244328164
68.0,1,50.0,0,1,1,105,0,1,0,31644.0,Idylwyld,4707148,896163,14581.092538791609,17062.907461208393
68.0,2,50.0,1,1,1,105,0,1,0,31644.0,Idylwyld,4707150,896128,9536.054408674046,22107.94559132595
57.0,2,80.0,0,2,3,19,0,1,0,7750.0,Idylwyld,4707155,896354,16947.202307860473,-9197.202307860473
63.0,3,50.0,1,1,3,106,0,1,0,44141.0,Circle,4707156,896501,13843.578382011829,30297.42161798817
63.0,1,50.0,0,2,3,106,0,1,0,44141.0,Circle,4707157,896578,16733.505624948124,27407.494375051876
60.0,3,50.0,1,1,3,106,0,1,0,44141.0,Circle,4707158,896411,15212.275675158638,28928.72432484136
63.0,1,50.0,0,2,3,106,0,1,0,44141.0,Circle,4707160,896545,16733.505624948124,27407.494375051876
63.0,1,50.0,0,2,3,106,0,1,0,44141.0,Circle,4707161,896580,16733.505624948124,27407.494375051876
63.0,1,50.0,0,2,3,106,0,1,0,44141.0,Circle,4707164,896556,16733.505624948124,27407.494375051876
63.0,3,50.0,1,2,3,106,0,1,0,44141.0,Circle,4707165,896477,10116.322235923697,34024.6777640763
60.0,1,50.0,0,2,3,106,0,1,0,44141.0,Circle,4707166,896567,18102.202918094936,26038.797081905064
60.0,3,50.0,1,2,3,106,0,1,0,44141.0,Circle,4707167,896444,11485.019529070507,32655.98047092949
61.0,2,50.0,1,2,2,106,0,1,0,12378.0,Faithfull,4707168,896725,10797.881075497433,1580.118924502567
63.0,2,50.0,0,2,2,106,0,1,0,12378.0,Faithfull,4707169,896714,13358.309084610257,-980.3090846102568
63.0,3,50.0,1,2,3,106,0,1,0,44141.0,Circle,4707170,896455,10116.322235923697,34024.6777640763
63.0,3,50.0,1,2,3,106,0,1,0,44141.0,Circle,4707171,896466,10116.322235923697,34024.6777640763
63.0,1,50.0,0,2,3,106,0,1,0,44141.0,Circle,4707172,896512,16733.505624948124,27407.494375051876
63.0,1,50.0,0,2,3,106,0,1,0,44141.0,Circle,4707173,896523,16733.505624948124,27407.494375051876
61.0,2,50.0,0,2,2,106,0,1,0,5422.0,1st,4707176,896916,14270.77394670813,-8848.77394670813
63.0,3,50.0,1,2,3,106,0,1,0,44141.0,Circle,4707177,896837,10116.322235923697,34024.6777640763
63.0,1,50.0,0,2,3,106,0,1,0,44141.0,Circle,4707178,896861,16733.505624948124,27407.494375051876
60.0,3,50.0,1,2,3,106,0,1,0,44141.0,Circle,4707179,896826,11485.019529070507,32655.98047092949
60.0,3,50.0,1,2,3,106,0,1,0,44141.0,Circle,4707180,896804,11485.019529070507,32655.98047092949
60.0,3,50.0,1,2,3,106,0,1,0,44141.0,Circle,4707181,896815,11485.019529070507,32655.98047092949
63.0,3,50.0,1,2,3,106,0,1,0,44141.0,Circle,4707182,896848,10116.322235923697,34024.6777640763
63.0,3,50.0,1,2,3,106,0,1,0,44141.0,Circle,4707183,896850,10116.322235923697,34024.6777640763
60.0,1,50.0,0,2,3,106,0,1,0,44141.0,Circle,4707184,896872,18102.202918094936,26038.797081905064
67.0,2,50.0,0,2,2,106,0,1,0,10143.0,Quebec,4707185,896883,11533.37936041451,-1390.3793604145103
65.0,2,50.0,2,2,2,106,0,1,0,10143.0,Quebec,4707186,896894,5500.058480090984,4642.941519909016
60.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707188,896940,11485.019529070507,34198.98047092949
60.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707189,896951,11485.019529070507,34198.98047092949
63.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707190,897017,10116.322235923697,35567.6777640763
63.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707191,896995,10116.322235923697,35567.6777640763
63.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707192,897006,10116.322235923697,35567.6777640763
60.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707193,896962,11485.019529070507,34198.98047092949
63.0,1,50.0,0,2,3,106,0,1,0,45684.0,Circle,4707194,897063,16733.505624948124,28950.494375051876
63.0,2,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707195,897096,11688.467494830562,33995.53250516944
60.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707196,896973,11485.019529070507,34198.98047092949
63.0,1,50.0,0,2,3,106,0,1,0,45684.0,Circle,4707197,897074,16733.505624948124,28950.494375051876
63.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707198,896984,10116.322235923697,35567.6777640763
52.0,2,50.0,1,2,2,106,0,1,0,13089.0,Millar,4707200,897232,14903.972954937864,-1814.9729549378644
52.0,1,50.0,0,2,2,106,0,1,0,13089.0,Millar,4707201,897254,19949.011085055427,-6860.0110850554265
60.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707202,897142,11485.019529070507,34198.98047092949
52.0,2,50.0,1,2,2,106,0,1,0,13089.0,Millar,4707203,897221,14903.972954937864,-1814.9729549378644
60.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707204,897153,11485.019529070507,34198.98047092949
52.0,1,50.0,1,2,2,106,0,1,0,13089.0,Millar,4707205,897243,16476.11821384473,-3387.1182138447293
52.0,1,50.0,1,2,2,106,0,1,0,13089.0,Millar,4707207,897208,16476.11821384473,-3387.1182138447293
52.0,1,50.0,1,2,2,106,0,1,0,13089.0,Millar,4707208,897210,16476.11821384473,-3387.1182138447293
43.0,3,50.0,1,2,3,106,0,1,0,17071.0,Circle,4707209,897298,19240.970856902433,-2169.9708569024333
43.0,2,50.0,1,2,3,106,0,1,0,22271.0,Circle,4707211,897265,20813.1161158093,1457.8838841907018
43.0,1,50.0,0,2,3,106,0,1,0,22271.0,Circle,4707212,897287,25858.15424592686,-3587.1542459268603
60.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707213,897120,11485.019529070507,34198.98047092949
60.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707214,897131,11485.019529070507,34198.98047092949
63.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707216,897164,10116.322235923697,35567.6777640763
63.0,3,50.0,1,2,3,106,0,1,0,45684.0,Circle,4707217,897175,10116.322235923697,35567.6777640763
63.0,1,50.0,0,2,3,106,0,1,0,45684.0,Circle,4707218,897197,16733.505624948124,28950.494375051876
68.0,2,50.0,2,2,1,105,0,1,0,7880.0,Quebec,4707222,897390,2335.905391375214,5544.094608624786
62.0,2,50.0,1,1,1,102,0,1,0,21055.0,33rd,4707223,897502,12296.2354525538,8758.7645474462
62.0,1,50.0,0,2,1,102,0,1,0,21055.0,33rd,4707224,897535,13614.01743658323,7440.98256341677
36.0,1,60.0,1,1,1,101,0,1,0,227.0,51st,4707229,897884,25200.566099770993,-24973.566099770993
36.0,1,60.0,1,1,1,101,0,1,0,227.0,51st,4707230,897895,25200.566099770993,-24973.566099770993
60.0,3,50.0,1,1,1,101,0,1,0,37917.0,Circle,4707233,897636,11644.150541606854,26272.849458393146
60.0,3,50.0,1,1,3,106,0,1,0,44141.0,Circle,4707235,896400,15212.275675158638,28928.72432484136
63.0,1,50.0,0,2,3,106,0,1,0,44141.0,Circle,4707236,896534,16733.505624948124,27407.494375051876
60.0,3,50.0,1,1,3,106,0,1,0,37917.0,Circle,4707238,897660,15212.275675158638,22704.72432484136
60.0,3,50.0,1,1,1,101,0,1,0,37917.0,Circle,4707239,897647,11644.150541606854,26272.849458393146
60.0,3,50.0,1,1,3,106,0,6,1,37917.0,Circle,4707240,897658,75285.83678927111,-37368.83678927111
60.0,1,50.0,0,2,3,106,0,6,1,37917.0,Circle,4707241,897726,78175.7640322074,-40258.7640322074
60.0,1,50.0,0,2,3,106,0,1,0,37917.0,Circle,4707242,897737,18102.202918094936,19814.797081905064
58.0,2,50.0,0,2,3,112,0,1,0,1918.0,Idylwyld Service,4707243,897963,17396.94960611368,-15478.949606113682
36.0,1,60.0,0,2,3,106,0,1,0,27137.0,51st,4707244,897996,28514.32795844534,-1377.3279584453412
58.0,2,50.0,0,2,3,106,0,1,0,1918.0,Idylwyld Service,4707245,897974,17442.522521285944,-15524.522521285944
36.0,1,60.0,1,1,3,106,0,1,0,4204.0,51st,4707246,897930,28768.691233322774,-24564.691233322774
36.0,1,60.0,1,1,3,106,0,1,0,4204.0,51st,4707247,897952,28768.691233322774,-24564.691233322774
57.0,2,90.0,1,2,3,106,0,1,0,21134.0,Idylwyld,4707248,18297,12276.048861827867,8857.951138172133
36.0,1,60.0,1,1,1,717,0,1,0,1948.0,51st,4707249,898018,20521.746808751886,-18573.746808751886
36.0,1,60.0,1,1,3,106,0,1,0,1948.0,51st,4707250,898020,28768.691233322774,-26820.691233322774
36.0,3,60.0,1,1,3,106,0,1,0,27137.0,51st,4707251,898075,25624.400715509044,1512.599284490956
36.0,3,60.0,1,1,3,106,0,1,0,27137.0,51st,4707252,898086,25624.400715509044,1512.599284490956
36.0,3,60.0,1,1,3,106,0,1,0,27137.0,51st,4707253,898097,25624.400715509044,1512.599284490956
36.0,2,60.0,1,1,3,106,0,1,0,27137.0,51st,4707254,898064,27196.545974415912,-59.5459744159125
36.0,2,60.0,1,1,3,106,0,1,0,16126.0,51st,4707255,898110,27196.545974415912,-11070.545974415912
36.0,2,60.0,1,1,1,717,0,1,0,16126.0,C,4707256,898165,18949.60154984502,-2823.6015498450215
36.0,2,60.0,1,1,1,101,0,6,1,16126.0,C,4707257,898132,83701.9819549766,-67575.9819549766
36.0,2,60.0,1,1,1,101,0,1,0,16126.0,C,4707258,898154,23628.420840864124,-7502.420840864124
36.0,2,60.0,1,1,3,106,0,1,0,16126.0,51st,4707259,898121,27196.545974415912,-11070.545974415912
36.0,2,60.0,1,1,2,106,0,6,1,16126.0,C,4707260,898143,85467.05580709738,-69341.05580709738
36.0,2,60.0,1,1,1,101,0,1,0,16126.0,C,4707261,898176,23628.420840864124,-7502.420840864124
36.0,2,60.0,1,1,1,717,0,1,0,16126.0,C,4707262,898187,18949.60154984502,-2823.6015498450215
36.0,2,60.0,1,1,3,106,0,1,0,27137.0,51st,4707263,898277,27196.545974415912,-59.5459744159125
36.0,1,60.0,0,1,3,106,0,1,0,4204.0,51st,4707264,898290,32241.584104533475,-28037.584104533475
36.0,3,60.0,1,1,3,106,0,1,0,27137.0,51st,4707265,898266,25624.400715509044,1512.599284490956
36.0,3,60.0,1,1,3,106,0,1,0,27137.0,51st,4707266,898255,25624.400715509044,1512.599284490956
36.0,3,60.0,1,1,3,106,0,1,0,27137.0,51st,4707267,898288,25624.400715509044,1512.599284490956
44.0,2,50.0,1,2,2,106,0,1,0,10191.0,Faithfull,4707271,898367,18553.83240332936,-8362.832403329361
36.0,3,60.0,1,1,3,106,0,1,0,27137.0,51st,4707272,898334,25624.400715509044,1512.599284490956
44.0,2,50.0,1,2,2,106,0,1,0,10191.0,Faithfull,4707273,898356,18553.83240332936,-8362.832403329361
36.0,1,60.0,0,2,3,106,0,1,0,27137.0,51st,4707274,898301,28514.32795844534,-1377.3279584453412
36.0,3,60.0,1,1,3,112,0,1,0,27137.0,51st,4707275,898323,25578.82780033678,1558.1721996632186
44.0,3,60.0,1,2,3,106,0,1,0,23735.0,51st,4707277,898481,18247.28512102942,5487.714878970579
44.0,3,60.0,1,2,3,106,0,1,0,23735.0,51st,4707278,898470,18247.28512102942,5487.714878970579
44.0,2,60.0,0,2,3,112,0,1,0,23735.0,51st,4707279,898413,23246.75033597472,488.24966402527934
44.0,3,60.0,1,2,3,112,0,1,0,23735.0,51st,4707280,898457,18201.712205857155,5533.287794142845
44.0,3,60.0,1,2,3,112,0,1,0,23735.0,51st,4707281,898446,18201.712205857155,5533.287794142845
44.0,1,60.0,0,2,3,112,0,1,0,23735.0,51st,4707282,898492,24818.895594881586,-1083.8955948815856
44.0,3,60.0,1,2,3,112,0,1,0,23735.0,51st,4707283,898424,18201.712205857155,5533.287794142845
44.0,3,60.0,1,2,3,112,0,1,0,23735.0,51st,4707284,898435,18201.712205857155,5533.287794142845
44.0,1,60.0,0,2,3,112,0,1,0,23735.0,51st,4707285,898503,24818.895594881586,-1083.8955948815856
49.0,2,60.0,0,2,3,106,0,1,0,25922.0,51st,4707287,898806,21011.1610959023,4910.838904097702
49.0,3,60.0,1,2,3,106,0,1,0,25922.0,51st,4707288,898896,15966.122965784734,9955.877034215266
49.0,3,60.0,1,2,3,112,0,1,0,25922.0,51st,4707289,898830,15920.55005061247,10001.44994938753
49.0,3,60.0,1,2,3,112,0,1,0,25922.0,51st,4707290,898828,15920.55005061247,10001.44994938753
49.0,3,60.0,1,2,3,112,0,1,0,25922.0,51st,4707291,898817,15920.55005061247,10001.44994938753
49.0,3,60.0,1,2,3,106,0,1,0,25922.0,51st,4707292,898863,15966.122965784734,9955.877034215266
49.0,1,60.0,0,2,3,112,0,1,0,25922.0,51st,4707293,898874,22537.733439636897,3384.266560363103
49.0,3,60.0,1,2,3,112,0,1,0,25922.0,51st,4707295,898694,15920.55005061247,10001.44994938753
49.0,1,60.0,0,2,3,112,0,1,0,25922.0,51st,4707296,898751,22537.733439636897,3384.266560363103
49.0,3,60.0,1,2,3,112,0,1,0,25922.0,51st,4707297,898661,15920.55005061247,10001.44994938753
49.0,3,60.0,1,2,3,112,0,1,0,25922.0,51st,4707298,898705,15920.55005061247,10001.44994938753
49.0,2,60.0,0,2,3,112,0,1,0,25922.0,51st,4707299,898672,20965.588180730036,4956.411819269964
49.0,3,60.0,1,2,3,106,0,1,0,25922.0,51st,4707300,898738,15966.122965784734,9955.877034215266
49.0,3,60.0,1,2,3,106,0,1,0,25922.0,51st,4707301,898716,15966.122965784734,9955.877034215266
49.0,3,60.0,1,2,3,106,0,1,0,25922.0,51st,4707302,898727,15966.122965784734,9955.877034215266
49.0,1,60.0,0,2,3,106,0,1,0,25922.0,51st,4707303,898762,22583.306354809163,3338.693645190837
44.0,2,50.0,0,2,2,112,0,1,0,5158.0,Miners,4707304,898637,21981.152359367792,-16823.152359367792
49.0,3,60.0,1,2,3,112,0,1,0,25922.0,51st,4707305,898683,15920.55005061247,10001.44994938753
44.0,2,50.0,0,2,2,112,0,1,0,5158.0,Miners,4707306,898626,21981.152359367792,-16823.152359367792
49.0,3,60.0,1,2,3,106,0,1,0,25922.0,51st,4707307,898740,15966.122965784734,9955.877034215266
44.0,3,60.0,1,2,3,106,0,1,0,23735.0,51st,4707308,898547,18247.28512102942,5487.714878970579
44.0,1,60.0,0,2,3,112,0,1,0,23735.0,51st,4707309,898571,24818.895594881586,-1083.8955948815856
44.0,2,60.0,0,2,3,112,0,1,0,23735.0,51st,4707310,898514,23246.75033597472,488.24966402527934
44.0,3,60.0,1,2,3,112,0,1,0,23735.0,51st,4707311,898525,18201.712205857155,5533.287794142845
44.0,3,60.0,1,2,3,112,0,1,0,23735.0,51st,4707312,898536,18201.712205857155,5533.287794142845
44.0,3,60.0,1,2,3,106,0,1,0,23735.0,51st,4707313,898468,18247.28512102942,5487.714878970579
44.0,3,60.0,1,2,3,106,0,1,0,23735.0,51st,4707314,898558,18247.28512102942,5487.714878970579
44.0,1,60.0,0,2,3,112,0,1,0,23735.0,51st,4707315,898560,24818.895594881586,-1083.8955948815856
45.0,2,50.0,1,2,2,112,0,1,0,7764.0,Millar,4707322,899054,18052.027057108156,-10288.027057108156
46.0,1,60.0,0,2,3,112,0,1,0,25922.0,51st,4707323,899267,23906.43073278371,2015.5692672162913
49.0,3,60.0,1,2,3,112,0,1,0,25922.0,51st,4707324,898841,15920.55005061247,10001.44994938753
49.0,1,60.0,0,2,3,106,0,1,0,25922.0,51st,4707325,898885,22583.306354809163,3338.693645190837
45.0,2,50.0,1,2,2,112,0,1,0,7764.0,Millar,4707326,899010,18052.027057108156,-10288.027057108156
46.0,3,60.0,1,2,3,112,0,1,0,25922.0,51st,4707327,899111,17289.24734375928,8632.752656240718
46.0,1,50.0,0,2,2,106,0,1,0,13089.0,Millar,4707328,899065,22686.405671349046,-9597.405671349046
